image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06870.jpg,0.475832670927,0.519584476948,5.30462727966e-07,5.70023621549e-05,0.00371181033552,2.87260036202e-06,3.87561158277e-05,0.000772016413976
img_03869.jpg,0.999997258186,1.57028023917e-09,1.31206695255e-15,4.42744401141e-08,2.35680840888e-06,3.82256899911e-07,2.84691221708e-08,1.2691977247e-08
img_04482.jpg,0.529893279076,0.00956407934427,7.74708860263e-06,0.00167465384584,0.000377218122594,0.235077515244,0.222710415721,0.000695042777807
img_06521.jpg,0.959882616997,0.0212860982865,5.82168968322e-06,1.30633429762e-06,4.41509473603e-05,0.000222326867515,0.0020395538304,0.0165182221681
img_03231.jpg,0.99822562933,0.00175741652492,2.22928502325e-08,9.60887446e-12,1.53420586457e-07,6.58647923046e-06,1.10616149573e-09,1.02654175862e-05
img_00598.jpg,0.999152541161,2.18915204186e-07,1.20745827768e-15,7.00772122622e-12,6.87782176101e-07,1.81632942194e-12,6.73522392372e-12,0.000846475362778
img_05454.jpg,3.91684843635e-05,6.8701268674e-07,1.51050016939e-07,2.41357178687e-09,0.328173190355,1.51035308704e-07,2.22105445147e-08,0.671786606312
img_06585.jpg,1.90601880945e-07,2.15677115056e-10,3.00026281597e-10,3.2328389965e-11,0.999999761581,4.38860888819e-13,5.77724923456e-10,5.60757662527e-08
img_07065.jpg,0.992639660835,0.00403807125986,7.50346798584e-11,3.81693681106e-08,1.63788718055e-05,2.00207523449e-05,0.00317550147884,0.000110356777441
img_00172.jpg,1.04407115487e-06,1.49550623096e-15,6.61789958771e-13,1.45672129958e-13,0.999998927116,1.82873358657e-18,8.46727949219e-17,3.43617112541e-09
img_04872.jpg,0.987416863441,0.000795676896814,4.04580305258e-06,7.14108973625e-05,2.46570198215e-05,8.71384690981e-05,2.96497473755e-05,0.0115706129
img_01687.jpg,0.769891679287,0.0328812710941,2.30903265219e-06,3.05316389131e-05,0.00136654218659,0.0149450572208,0.0136507684365,0.167231753469
img_01377.jpg,0.245196089149,2.40461076828e-07,7.66855009715e-07,1.04887440955e-08,0.754025042057,2.53574672371e-08,1.20681022509e-07,0.000777707726229
img_05794.jpg,0.999999880791,3.52204025944e-08,3.07791993076e-19,3.61383938792e-15,3.71776697969e-12,1.39094382527e-15,4.98828538704e-18,1.70230720187e-07
img_06662.jpg,0.00496187619865,3.00156716548e-06,2.56352668657e-05,4.19262414653e-06,0.99485707283,0.000121706347272,2.0218472855e-05,6.27474355497e-06
img_06975.jpg,0.314723670483,0.00260304962285,0.00064973323606,0.00109895062633,0.0375533290207,0.529130220413,0.107584141195,0.00665697827935
img_01222.jpg,0.966859221458,0.000155728062964,1.27408384287e-05,0.00327533879317,0.00188482087106,0.00627665221691,0.000120826625789,0.0214146263897
img_01548.jpg,0.996787190437,2.11086632618e-08,5.28303650826e-11,9.04271109903e-06,0.0031968690455,3.10046971208e-07,4.31608349061e-08,6.54181303616e-06
img_06947.jpg,0.000828629359603,0.000118632458907,5.54458347324e-06,1.63803420605e-07,0.998879849911,7.40991981729e-06,3.29413467171e-07,0.000159407558385
img_02943.jpg,0.999987483025,1.05385047477e-12,1.00556187183e-13,1.24977859741e-05,1.13460185691e-09,2.5735060305e-08,1.18980172936e-12,7.8683665139e-10
img_03261.jpg,0.999965906143,2.76730548199e-11,4.04859044068e-08,1.26272369297e-11,3.90059753386e-08,2.8857792131e-05,1.21862409053e-10,5.19707555213e-06
img_02638.jpg,1.0,1.40316821747e-13,1.23570993239e-25,1.10472917637e-18,1.67181427122e-13,9.97237630663e-17,6.93437832494e-18,7.55541962327e-10
img_05475.jpg,0.027940556407,4.90796992381e-05,4.11925539083e-05,0.000117017210869,0.970623314381,0.000184266769793,6.22397856205e-05,0.00098235916812
img_06681.jpg,0.997380435467,0.000447571335826,1.12711373568e-09,6.44525073312e-08,1.45733392856e-05,2.94542746815e-06,1.19897376862e-05,0.00214237323962
img_00798.jpg,0.773806810379,0.0590547956526,0.000120852775581,0.000185792174307,0.0167167894542,4.76466666441e-05,0.000127766776131,0.149939566851
img_01802.jpg,0.999866843224,4.29383220535e-07,9.4987325383e-07,5.55949375425e-09,0.000105764207547,1.42510332424e-08,3.60175874903e-07,2.56727744272e-05
img_05896.jpg,0.999500632286,6.79867662257e-06,3.76423149378e-13,1.1122384791e-08,0.000485874013975,1.31171629114e-10,5.10348013849e-12,6.6335774136e-06
img_03554.jpg,0.999927163124,5.91181492648e-10,2.63374943188e-07,7.80706965742e-09,4.39846444351e-05,9.64658374869e-06,5.47522374661e-11,1.89399270312e-05
img_07921.jpg,0.993218123913,2.82806831819e-06,1.46087066055e-11,5.91782534087e-09,8.2435690274e-06,0.00665873242542,1.62209903465e-06,0.00011031604663
img_07436.jpg,0.017873423174,0.00775469793007,0.00254771742038,0.000406476407079,0.0283998083323,0.813022613525,0.0422480367124,0.0877472162247
img_02231.jpg,0.677028596401,0.000209655947401,1.61973412105e-06,0.000275702419458,0.000145701924339,0.322073191404,1.25666583699e-05,0.000252962199738
img_01171.jpg,0.000580691092182,0.000606524350587,0.000230689809541,5.96565296291e-05,0.997742176056,8.98826765479e-05,3.52319475496e-05,0.000655232870486
img_05857.jpg,0.322632461786,0.00295941880904,0.000490303442348,0.0279001761228,0.187648639083,0.41965341568,0.00260284589604,0.036112755537
img_04559.jpg,0.00496540404856,0.00106692721602,0.810793876648,0.000786463089753,0.00652350345626,0.0394205078483,0.000375726172933,0.136067658663
img_00642.jpg,0.998200535774,6.65549450787e-05,1.64463062902e-06,0.00125598162413,4.33332861576e-05,7.14776397217e-05,0.000360055535566,4.16053467234e-07
img_07318.jpg,2.67223958872e-06,6.31228976999e-05,5.9023819631e-05,2.65340190708e-06,6.87131469022e-05,0.00332145183347,0.000400631135562,0.996081769466
img_00175.jpg,6.28375055385e-05,5.93197579946e-09,1.59389060173e-07,0.000977046322078,1.42977585327e-08,0.998959898949,1.38310796149e-09,5.76553702558e-08
img_07561.jpg,0.999992966652,3.90150667329e-08,5.22645364487e-11,4.11456653637e-07,5.95320734931e-08,6.52751668895e-06,8.9926927016e-10,1.12230857496e-07
img_00383.jpg,0.99996304512,2.22492788082e-10,1.97117969947e-07,7.37104199899e-09,1.13925598271e-05,2.09528043342e-05,2.39016879205e-11,4.30968611909e-06
img_05038.jpg,0.824427068233,0.0814103484154,0.00069746596273,0.000261481356574,0.00822747778147,0.0389457754791,0.0213302392513,0.0247000586241
img_04261.jpg,0.925529837608,0.0322175398469,0.00117097201291,0.00317629729398,0.0192730035633,0.0113430116326,3.55342526746e-05,0.00725396117195
img_01366.jpg,0.000335123128025,1.53526027447e-08,3.24851157529e-07,0.00405226461589,6.17051796326e-08,0.995612025261,5.22947152248e-09,1.29253592718e-07
img_02522.jpg,0.914608120918,0.00215903297067,1.03625313841e-06,5.86910318816e-05,0.000825189228635,1.5761564498e-07,1.63321388413e-07,0.0823476240039
img_05940.jpg,0.99855619669,6.80485356952e-07,5.38993925447e-13,2.01618931328e-07,0.00143869093154,2.98462782666e-06,7.80160974045e-07,3.75855620405e-07
img_01561.jpg,2.31402497164e-09,4.31219594537e-14,5.93483324551e-13,9.89343763164e-12,1.0,2.35101566985e-14,6.87092639203e-16,5.02019453297e-14
img_01058.jpg,0.99660885334,4.50498482678e-05,0.000197473884327,1.05481319679e-06,0.000106834275357,1.10625896923e-05,0.000231665646425,0.0027981067542
img_07079.jpg,4.59321025659e-09,5.47781585649e-15,7.2877450602e-12,5.77978553906e-10,1.0,4.17845720394e-17,1.34889897589e-17,7.74319505541e-14
img_07700.jpg,0.990069329739,1.93458280506e-08,0.0026017324999,4.31142524349e-07,0.00731244077906,1.7410481945e-09,3.6086316868e-06,1.26025470308e-05
img_04719.jpg,0.96185195446,0.0287834089249,1.47902187564e-06,9.44323403473e-07,0.00358933093958,1.54509525601e-05,0.00491552241147,0.000841770728584
img_06261.jpg,0.809315681458,0.000278154504485,2.57295369011e-06,0.00047300287406,0.000187764060684,0.0303833968937,0.000268379226327,0.159091129899
img_00808.jpg,1.0,6.93747903568e-09,2.00439796861e-21,1.00610953978e-17,2.34145151184e-11,6.48170871766e-15,8.85184412341e-15,7.33866922786e-09
img_03837.jpg,0.99998486042,4.64860448801e-07,4.68789507213e-10,1.29349882627e-06,1.83369351703e-07,1.13650075946e-05,2.48558618132e-09,1.79527683031e-06
img_05508.jpg,0.958306491375,0.00340958707966,0.00307497801259,0.000320368708344,0.00157840410247,0.000422142271418,0.00192186411005,0.0309662036598
img_06986.jpg,0.999880552292,0.000103850208689,2.22016502405e-11,1.87998576706e-08,9.18320040455e-07,6.64923671678e-10,5.09553121919e-10,1.46995116665e-05
img_02188.jpg,0.9940341115,0.00263398932293,2.3461225851e-07,2.89132958642e-06,1.298884672e-05,0.000911238719709,0.000242385023739,0.00216221064329
img_04003.jpg,0.99977427721,3.67681263214e-09,2.49824712029e-08,2.95542236017e-07,4.13968820112e-07,0.000135820111609,1.56354200698e-08,8.92018724699e-05
img_03399.jpg,0.987558484077,0.000195156695554,2.67725795311e-07,5.84027111472e-06,5.57861931156e-05,2.10396901821e-05,1.18783191283e-06,0.0121623026207
img_00129.jpg,0.0139927063137,0.390472173691,0.0168422292918,0.00492622656748,0.0947154015303,0.0116049982607,0.0401126295328,0.427333623171
img_02076.jpg,5.84665758652e-06,1.45664921547e-06,1.6606763964e-08,1.89027793418e-09,0.999990701675,2.04803188297e-11,2.98027700296e-08,1.97209078578e-06
img_01204.jpg,7.61732080719e-05,0.0279056150466,0.000202086142963,2.12838622247e-05,0.818822562695,6.60327859805e-05,3.72066169803e-05,0.152869060636
img_00724.jpg,0.153605625033,1.57443846547e-05,8.4978302084e-07,5.65972811728e-07,0.705114722252,1.2877875406e-06,0.13964253664,0.00161865935661
img_01640.jpg,0.999999642372,5.23983200579e-12,1.08496371609e-11,1.5810612819e-09,8.13265188526e-09,3.43432986938e-07,2.42463553846e-14,5.19334131255e-10
img_03923.jpg,0.917173862457,2.47098796535e-06,1.49473316924e-06,0.00574122415856,0.0761005803943,0.000143194876728,1.55319285113e-05,0.000821664463729
img_01142.jpg,0.999999880791,1.79527018251e-11,7.01938907e-09,3.74937442205e-10,4.24502571983e-10,7.92580010511e-08,1.31745645209e-12,1.05867270506e-08
img_01716.jpg,0.221164733171,0.00183450256009,0.000390289496863,0.00110913813114,0.728086411953,0.00568386912346,0.0190559122711,0.0226751025766
img_00764.jpg,0.00200754404068,0.0315124802291,5.22658810951e-05,6.52533926768e-05,0.0234076716006,0.000865471374709,2.39120454353e-05,0.942065358162
img_06798.jpg,0.995950102806,0.0016255879309,7.15741066415e-07,1.91908766283e-05,7.77795576141e-05,0.00196825922467,1.15389675557e-05,0.000346811604686
img_02956.jpg,0.209631845355,3.52172628482e-06,1.11733218233e-08,1.21478876736e-07,0.00526825943962,9.60830348617e-08,4.5305134222e-07,0.785095691681
img_06103.jpg,0.0398287214339,0.000392157555325,0.00253406958655,4.49276512882e-06,0.232026726007,6.37043704046e-05,2.13529292523e-05,0.725128829479
img_06076.jpg,6.65039650016e-08,0.999994874001,1.00119006374e-14,5.02496102454e-13,3.75260036378e-08,1.77829608677e-11,2.1315615939e-09,5.01741760672e-06
img_00664.jpg,0.996714830399,2.27552661158e-08,3.40418748745e-10,1.20521590929e-07,0.00328468857333,3.46117644767e-07,5.76465852831e-09,2.45684361744e-08
img_03082.jpg,0.395541280508,0.522012472153,3.15880024573e-05,0.00380085338838,0.0693273469806,0.00188118033111,5.19396853633e-05,0.00735340174288
img_02379.jpg,0.997857749462,3.18225938827e-05,2.17053419682e-09,1.81140684674e-08,1.3583479813e-05,1.13333658192e-06,5.35207909707e-05,0.00204216875136
img_07908.jpg,0.961670577526,0.00433396035805,0.000259335240116,0.000841488828883,0.00129563745577,0.0291851181537,0.00110383937135,0.00131012743805
img_00726.jpg,0.725085377693,1.26718890936e-09,7.56816907998e-15,2.04364969392e-08,0.274914413691,1.40016698236e-09,6.54003997624e-08,2.8236783578e-08
img_03456.jpg,0.0150695508346,0.000731771287974,0.000357138167601,7.46147634345e-05,0.976827323437,0.00132065429352,0.00201704888605,0.00360192870721
img_03715.jpg,0.971030056477,0.0129712587222,3.51977323589e-05,0.00594322988763,0.00134995870758,0.000108385742351,5.22266054759e-05,0.00850983057171
img_05958.jpg,9.90975536297e-07,5.0978953368e-05,0.000123849036754,1.80548818207e-06,8.50900032674e-05,0.0145516106859,0.000613791344222,0.984571933746
img_01519.jpg,0.606562256813,2.00738631975e-05,2.60247979895e-05,3.9615631664e-08,0.000463040429167,7.04801059328e-05,4.00168801207e-06,0.392854064703
img_06369.jpg,0.00250645005144,1.07307334929e-06,3.85653038393e-07,6.21811750534e-07,0.889503240585,1.70823514054e-05,3.89418892155e-06,0.107967399061
img_06101.jpg,5.05241999349e-08,2.87585250752e-11,0.000123709483887,1.75547718723e-11,7.28243598758e-09,1.37320532723e-09,3.72115428748e-11,0.999876260757
img_03074.jpg,0.99997985363,7.09148253009e-06,2.61050892014e-09,1.17505287278e-07,1.43712313161e-07,5.4795905271e-06,9.22413363469e-08,7.25765130483e-06
img_06959.jpg,0.998167395592,0.00142508884892,2.0206725182e-08,1.96041105482e-06,0.000147712155012,0.000242163689109,4.48129952701e-07,1.5135965441e-05
img_03064.jpg,0.27612003684,0.0186376161873,0.000138849733048,8.88933136594e-05,0.154738485813,0.546993553638,0.000578493112698,0.0027040829882
img_06345.jpg,0.114102721214,0.112820878625,1.33553685373e-05,0.000359071826097,0.00732891121879,0.00105723238084,0.000864005764015,0.763453841209
img_03181.jpg,0.775856375694,9.28970735004e-07,6.09259975803e-09,2.0064497221e-05,8.1715899114e-07,0.224119305611,8.78413516148e-07,1.55279235514e-06
img_04962.jpg,8.11236577913e-10,9.33291333105e-10,0.089989989996,9.53595397091e-11,1.04841646476e-07,3.1912261278e-08,2.92681856529e-09,0.910009801388
img_00599.jpg,0.0940763875842,0.0485353805125,0.000741718104109,0.000383844802855,0.127294272184,0.657132744789,0.00191163027193,0.0699239969254
img_06038.jpg,1.33799176183e-08,3.3554254486e-08,0.00155992258806,1.39029324941e-07,2.22419134843e-06,7.10958374839e-06,2.94263213618e-06,0.998427629471
img_01874.jpg,0.994787216187,0.00160034338478,3.60900251906e-08,8.36154541162e-08,4.1369075916e-05,1.29877826112e-05,0.0021326742135,0.00142517674249
img_04036.jpg,0.970032811165,0.00921096932143,5.57160592507e-06,7.87777025835e-05,0.000124497659272,0.00151470373385,0.00415563723072,0.0148769775406
img_00180.jpg,0.255864977837,0.0108920354396,0.0562277622521,0.00285925692879,0.0618256889284,0.00260636280291,0.000941056525335,0.608782887459
img_03941.jpg,0.879206061363,3.84243126206e-09,7.45169643324e-07,0.000260193482973,4.07856532547e-07,0.12026373297,7.88467175994e-08,0.000268781295745
img_06065.jpg,0.793232381344,0.0177773665637,0.000115456670756,0.00176878133789,0.00423483690247,0.125710591674,0.0430366359651,0.0141239268705
img_05440.jpg,0.216269269586,0.000108246225864,3.65934756701e-05,1.80081715371e-05,0.00105473981239,0.782507956028,7.45930435642e-07,4.46904414275e-06
img_02679.jpg,0.0123345246539,0.00157585996203,0.00151850411203,9.255745681e-06,0.983516037464,4.50640982308e-06,1.06064526335e-05,0.00103071634658
img_01824.jpg,0.876240968704,0.00044924436952,6.65320783355e-07,1.32863306135e-05,0.000781850889325,0.120319738984,0.00207177689299,0.000122517099953
img_03223.jpg,0.871334373951,0.0928607285023,0.000143060722621,0.00433627329767,0.030933059752,7.51336192479e-05,0.000177249574335,0.00014010623272
img_01673.jpg,0.941817760468,0.0301079433411,2.37973963522e-05,0.000475285691209,0.00823606364429,2.26487077271e-06,6.66452251608e-05,0.0192701946944
img_02400.jpg,0.999999046326,4.77960032663e-11,1.33572637395e-08,4.55588995349e-12,5.9564519983e-10,9.11640597678e-07,2.35637160825e-12,1.03671460305e-09
img_04723.jpg,4.68529357533e-08,0.00265345210209,0.00545716984197,2.90230364186e-08,0.000188456193428,1.70812256783e-07,1.62778633239e-07,0.991700470448
img_05824.jpg,3.47222112174e-10,1.56342872676e-11,1.31973962425e-07,4.25673675863e-07,0.999999046326,3.22917969697e-07,1.06142254708e-10,5.97362337373e-09
img_06273.jpg,0.999967217445,2.29710312851e-05,6.39803932057e-10,3.2648910242e-09,8.91177087681e-09,9.55351242737e-06,7.94252774661e-10,2.38228480498e-07
img_01688.jpg,0.265527963638,0.0123105775565,0.000145055077155,0.00119518302381,0.00636951811612,0.030768815428,0.671890258789,0.0117926532403
img_04386.jpg,0.252027004957,0.000965045881458,0.167613729835,0.0037537086755,0.171171799302,0.346478998661,0.00119201466441,0.056797735393
img_06285.jpg,0.0964504033327,0.00481910118833,0.0698704719543,0.000143567784107,0.0781184881926,0.000271933968179,0.000231122365221,0.750094890594
img_07319.jpg,0.942527413368,0.0170020833611,1.40688771353e-05,8.56350652612e-06,0.000136902614031,0.000573824334424,0.00742745446041,0.0323097370565
img_01684.jpg,0.998119294643,7.12192786523e-06,1.02700452309e-10,6.12587847115e-09,0.00183420337271,1.45768499351e-05,8.62066463014e-06,1.631356281e-05
img_02159.jpg,0.559800863266,0.000104832804936,1.67009420693e-05,0.414999037981,0.0213104616851,0.00353537360206,0.000230903198826,1.947614237e-06
img_04323.jpg,0.735452711582,0.0172176007181,0.00111535924952,0.000931841088459,0.0361901074648,6.00212551944e-05,0.193971902132,0.0150605104864
img_02078.jpg,0.305495947599,0.000399994547479,0.251423686743,1.6694190208e-06,0.186731934547,0.000193452782696,2.88900696432e-06,0.255750447512
img_04002.jpg,0.999465882778,0.000147878192365,7.17128330052e-08,6.51530854157e-06,4.22460470872e-05,2.82054261334e-05,0.000183498297702,0.000125638878671
img_04272.jpg,0.999259889126,1.59947967404e-06,2.05434627643e-10,2.35145272143e-08,3.59061209565e-06,4.66863951942e-07,3.2128093153e-05,0.000702317862306
img_07348.jpg,0.976085543633,2.06965341931e-05,8.50299547892e-05,0.000632850278635,0.0204387437552,0.000365941639757,8.2386941358e-06,0.00236286805011
img_03290.jpg,0.19099162519,0.0167641937733,0.000141949043609,0.00781147601083,0.00665712822229,0.21152946353,0.404950082302,0.161154136062
img_05989.jpg,0.0668158754706,0.000343037128914,1.04930862221e-07,1.34270514707e-08,0.00108751456719,1.05812068796e-05,5.4194575938e-08,0.931742787361
img_05722.jpg,0.0442261360586,3.9663368625e-06,7.36700144444e-07,1.0144153606e-07,0.919090926647,9.53862482334e-08,0.0347297526896,0.0019482386997
img_07501.jpg,0.0829682126641,0.000389545602957,5.82229334189e-11,5.68422114933e-11,0.916624844074,1.12021260323e-10,1.06275710454e-09,1.73477874341e-05
img_05572.jpg,0.865111649036,0.0189372766763,1.07454225144e-05,0.00113854429219,0.0017160003772,0.0126129658893,0.0870139747858,0.0134588917717
img_02270.jpg,0.99996817112,1.77814616364e-08,1.17821352674e-09,1.19650712804e-06,2.93630409942e-06,5.35211597708e-07,3.0368261239e-09,2.7087973649e-05
img_06939.jpg,0.939342319965,0.00712373200804,9.34292984311e-06,4.64678305434e-05,0.000483871932374,0.01433905866,0.0255161933601,0.0131390243769
img_06646.jpg,0.730781376362,0.00277545163408,1.25271593099e-09,7.9394745986e-12,0.262614786625,4.46437331547e-09,1.55594676698e-07,0.0038282352034
img_07199.jpg,0.00676184054464,1.81940116306e-08,3.80969691557e-12,2.52499398812e-06,0.99323362112,2.77366019041e-10,4.43542563788e-10,1.9628434984e-06
img_05119.jpg,0.999983668327,1.05839111347e-12,1.30230121324e-14,2.17920432988e-06,2.215964372e-07,1.31950437208e-05,2.09661680378e-11,6.35474805222e-07
img_05568.jpg,0.0112059218809,2.48874175668e-06,1.86296095737e-12,1.77599868145e-09,6.99043084751e-07,3.65560415272e-10,4.78099515533e-09,0.988790869713
