ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
1.05247663669e-05,1.94807059373e-10,3.67078025962e-12,1.76841874477e-09,0.999989330769,3.543841956e-11,3.6410155083e-14,1.837236141e-07,img_07224.jpg
0.363541811705,0.0904169306159,0.0629248097539,0.0494839660823,0.0893059745431,0.111014701426,0.0849021747708,0.148409664631,img_07231.jpg
0.999996483326,2.23464180493e-09,2.2166390945e-10,1.15629532858e-12,3.08490854195e-07,6.46863824727e-08,6.56092888351e-11,3.153418902e-06,img_07237.jpg
0.457570880651,0.00622502528131,0.0063670813106,0.00118190038484,0.0296770725399,0.0155071793124,0.00451512495056,0.478955745697,img_07251.jpg
0.0715776607394,0.0261775404215,0.0146016171202,0.0126594258472,0.758128881454,0.0311692859977,0.0138521650806,0.0718333348632,img_07270.jpg
0.999989211559,3.23834847826e-10,1.31680855456e-11,2.50085716025e-11,1.42789588153e-06,1.40672815618e-08,1.79897572533e-11,9.36764627113e-06,img_07278.jpg
0.695734739304,0.0482197999954,0.0336294695735,0.0249247234315,0.038565300405,0.0547412373126,0.0467187277973,0.0574660263956,img_07304.jpg
0.0103056887165,0.000339135032846,3.34968499374e-05,2.03436093216e-06,0.000919041631278,0.000303495849948,1.2620193047e-05,0.988084495068,img_07314.jpg
0.0658715441823,0.0259229335934,0.00553227262571,0.00176141399425,0.0257816594094,0.0195468906313,0.00450845481828,0.851074874401,img_07318.jpg
0.146588265896,0.00210882700048,0.000530220859218,6.4911415393e-05,0.00544991577044,0.00370497442782,0.000297384365695,0.841255486012,img_07319.jpg
0.849886894226,0.0129563519731,0.00732255494222,0.00705348374322,0.0195244047791,0.0378860197961,0.00584139255807,0.0595288872719,img_07330.jpg
0.29475903511,0.0059103150852,0.00321347056888,0.00133046146948,0.633869886398,0.0110813006759,0.00246080104262,0.0473746918142,img_07348.jpg
0.989037752151,0.000173330015969,8.8724982561e-06,3.29239555867e-05,0.00433607958257,0.000144861129229,1.62571031979e-05,0.00624996935949,img_07352.jpg
0.952438890934,2.97315818898e-06,4.8487589055e-08,1.21785762985e-06,2.34357212321e-05,3.52489332727e-05,7.4900015079e-08,0.0474980734289,img_07354.jpg
0.0382889807224,0.00568415923044,0.000664513558149,0.000175385779585,0.00154696998652,0.0051534306258,0.000738072500098,0.947748482227,img_07371.jpg
0.141128465533,0.0546707510948,0.0457416512072,0.030671602115,0.0786221399903,0.0963711440563,0.0597552545369,0.493038982153,img_07375.jpg
0.773244380951,0.000539625005331,0.00136192922946,6.19152706349e-05,0.00383039028384,0.00179797923192,0.000924045860302,0.218239724636,img_07409.jpg
0.127290979028,0.0625733062625,0.0450385473669,0.0349197760224,0.0688112452626,0.0921178236604,0.0543623827398,0.514885962009,img_07417.jpg
0.159828662872,0.0516745559871,0.0197099000216,0.00833433773369,0.0532999001443,0.0489074625075,0.0237349569798,0.634510219097,img_07419.jpg
0.777509391308,0.021881500259,0.0139029361308,0.0129126757383,0.0323475636542,0.0511253625154,0.0128519283608,0.0774686113,img_07420.jpg
0.631982266903,0.0204629842192,0.0241281557828,0.00871803145856,0.0305199269205,0.0392087884247,0.0244088303298,0.220571041107,img_07426.jpg
0.999701976776,8.69911400514e-06,7.53141932819e-07,1.18277398542e-07,7.83397481428e-05,2.91985325021e-05,9.81975176728e-07,0.000179913055035,img_07428.jpg
0.361527115107,0.0406176634133,0.0297333523631,0.0248760506511,0.380065083504,0.0594138950109,0.0386197753251,0.0651471242309,img_07434.jpg
0.213981091976,0.123448096216,0.0571675784886,0.0466344244778,0.0907616019249,0.127403780818,0.0835059508681,0.257097512484,img_07436.jpg
0.824940741062,0.0216715484858,0.0100695854053,0.00890434067696,0.0339890308678,0.0538766644895,0.0104679139331,0.0360802002251,img_07448.jpg
0.999998867512,3.08475328614e-11,2.52535165224e-14,2.54707008523e-13,1.52394541431e-08,2.51987106736e-08,1.49757390191e-14,1.13805515412e-06,img_07460.jpg
0.975817978382,0.000256769562839,2.50684333878e-05,4.30129548477e-05,0.00116042082664,0.000760414579418,1.93210889847e-05,0.0219169799238,img_07467.jpg
0.0986960306764,0.00209459848702,0.000967822736129,0.000232871199842,0.00489638512954,0.00423552282155,0.000521056237631,0.888355731964,img_07469.jpg
0.403239488602,0.0527823455632,0.0447326004505,0.0252667497844,0.0742301344872,0.0845135673881,0.047331225127,0.267903864384,img_07474.jpg
0.660034179688,0.0405718497932,0.0322083421052,0.026333861053,0.0458758734167,0.0757626071572,0.048716712743,0.0704965665936,img_07501.jpg
0.495951890945,0.00777529412881,0.0080210454762,0.0024035917595,0.0361831374466,0.0398703180254,0.00615112809464,0.403643608093,img_07505.jpg
0.972170114517,0.000535499420948,3.86780993722e-05,5.99995655648e-05,0.00143067201134,0.000393713213271,4.882221765e-05,0.0253224838525,img_07508.jpg
0.999866783619,1.87699877863e-09,4.37331551181e-12,3.47638584586e-11,1.48350196127e-07,4.11467027561e-07,1.41561946627e-12,0.0001326144411,img_07514.jpg
0.348477035761,0.0478422045708,0.034297272563,0.0257516186684,0.0567367114127,0.0747552141547,0.0418534167111,0.370286494493,img_07526.jpg
1.0,1.58592485932e-12,4.82450620524e-14,5.02380587912e-16,1.25889376701e-09,9.39998079375e-11,1.15740589381e-14,3.14857451222e-09,img_07528.jpg
0.281543970108,0.0793438479304,0.0576430559158,0.0424374230206,0.115730427206,0.13072925806,0.0797768160701,0.212795197964,img_07538.jpg
0.00225009419955,2.97892347589e-06,1.81815778433e-07,2.21457889893e-06,0.99742603302,1.43743716308e-06,1.82986230612e-08,0.000316951918649,img_07543.jpg
0.998399078846,1.71149440575e-06,9.22358864841e-08,2.19074067331e-07,2.4152081096e-05,6.59128490952e-05,2.62521933081e-08,0.00150886957999,img_07553.jpg
0.970972239971,0.00206130370498,0.000159626288223,0.000315309443977,0.008330703713,0.00169064290822,0.000298954721075,0.0161713417619,img_07561.jpg
0.213562488556,0.0623003952205,0.0522171668708,0.0262507181615,0.082981236279,0.134434446692,0.059985678643,0.368267893791,img_07563.jpg
0.999875366688,2.37223525801e-06,3.05280678958e-07,6.68941879667e-08,4.13237758039e-05,2.75079637504e-05,1.72722536718e-07,5.28605414729e-05,img_07574.jpg
0.0303634461015,0.0110531942919,0.000764840748161,0.000396741233999,0.00365503318608,0.0132835200056,0.000882334250491,0.939600944519,img_07578.jpg
0.584061682224,0.0545560531318,0.0267573539168,0.0234724190086,0.0850785300136,0.0881099328399,0.0385446809232,0.0994193032384,img_07580.jpg
0.222874984145,0.0545360036194,0.0362676568329,0.0223770719022,0.0680267289281,0.0688084214926,0.0399727113545,0.48713645339,img_07583.jpg
0.1227254197,0.124352492392,0.0914700329304,0.0740429982543,0.127985686064,0.169293895364,0.127627074718,0.162502467632,img_07590.jpg
0.122091032565,0.000145493133459,0.000191137180082,7.01463659425e-06,0.00144295545761,0.00091886712471,0.000303056236589,0.874900519848,img_07594.jpg
0.894366562366,0.00698596378788,0.00226755230688,0.00147996062879,0.0189614463598,0.0167731624097,0.00277294404805,0.0563924051821,img_07616.jpg
0.999885082245,7.0605046254e-09,9.77362357713e-11,8.22680645829e-10,8.71297572758e-07,2.02886917577e-06,7.08955880113e-11,0.000112030422315,img_07621.jpg
0.875934839249,0.00387714244425,0.00152401940431,0.0018364234129,0.0159134473652,0.0220488440245,0.00151589838788,0.0773493349552,img_07623.jpg
0.0261848345399,0.0021333352197,0.000444096716819,0.000408518739277,0.952898561954,0.00134198123123,0.000202500130399,0.0163861531764,img_07628.jpg
0.175909921527,0.0990911200643,0.0739283338189,0.0544515736401,0.133512452245,0.155092671514,0.103323094547,0.204690858722,img_07659.jpg
0.0642550066113,0.204359129071,0.0347062163055,0.0263595487922,0.0433597452939,0.0604770593345,0.0486886762083,0.517794549465,img_07663.jpg
0.474185824394,0.0590379834175,0.0349493660033,0.030816167593,0.0883850976825,0.120626576245,0.0457713194191,0.146227627993,img_07678.jpg
0.722452700138,0.0403348244727,0.0220439489931,0.023171281442,0.049534175545,0.0575687400997,0.032642390579,0.0522519461811,img_07689.jpg
0.148517146707,0.102286152542,0.0686914846301,0.0526743233204,0.227554425597,0.142507091165,0.0924062430859,0.165363177657,img_07700.jpg
0.927593708038,0.00397710548714,0.000703677011188,0.000876993581187,0.0106323184446,0.0092511465773,0.000760466500651,0.0462046824396,img_07717.jpg
0.587877511978,0.0458658449352,0.0243603233248,0.0206841491163,0.0616702623665,0.11109790951,0.0262395143509,0.122204512358,img_07746.jpg
0.991623580456,0.000247228483204,2.25070416491e-05,4.50328916486e-05,0.000436408066889,0.0026089202147,2.12479008042e-05,0.00499510392547,img_07757.jpg
0.313861757517,0.0637458190322,0.054274212569,0.0312067549676,0.0900754854083,0.0965396761894,0.0613321177661,0.288964241743,img_07792.jpg
0.460413962603,0.0357774719596,0.0370085537434,0.0207103211433,0.0642483904958,0.066079415381,0.0424008257687,0.273360967636,img_07799.jpg
0.950703322887,0.000887664442416,0.000120964694361,0.000192029809114,0.00236584548838,0.00195165118203,0.000104651990114,0.0436739064753,img_07818.jpg
0.999940156937,4.00605237871e-08,6.53867349154e-10,2.15204942755e-09,1.24543194033e-05,1.50559480971e-06,7.56189943996e-10,4.58036265627e-05,img_07833.jpg
0.0948172435164,0.0748988464475,0.011289822869,0.00430978788063,0.645295083523,0.047623693943,0.0183275211602,0.103438012302,img_07859.jpg
0.658654153347,0.0339332744479,0.0180057007819,0.0152634410188,0.0472931675613,0.108368188143,0.0159200001508,0.102562122047,img_07872.jpg
0.301111072302,0.0587648153305,0.0535621456802,0.0323848463595,0.0915524736047,0.101072855294,0.0677137374878,0.293838053942,img_07893.jpg
1.0,1.00429760065e-17,3.47836152265e-21,2.59541698147e-20,1.83166311979e-11,6.86549680496e-15,2.36816094234e-21,3.96236599087e-10,img_07895.jpg
0.990144729614,0.000115459406516,9.65341860137e-06,2.02401788556e-05,0.000542277179193,0.00178387400229,9.5507266451e-06,0.00737416557968,img_07905.jpg
0.0444471389055,0.011721983552,0.00111213815399,0.000320500694215,0.00401887437329,0.00641164928675,0.00137899501715,0.930588722229,img_07906.jpg
0.994091510773,6.73703252687e-05,1.15822840598e-05,2.35651009461e-06,0.000670401204843,0.00149475724902,8.01536134531e-06,0.00365397636779,img_07908.jpg
1.0,7.92389313271e-18,2.63062014044e-23,1.6421973686e-21,3.37770540704e-11,4.65573148383e-18,2.65524680018e-23,2.57962956551e-11,img_07910.jpg
0.447855472565,0.0468741208315,0.0298312623054,0.0228731632233,0.0678036138415,0.251106232405,0.0314268767834,0.102229215205,img_07921.jpg
