ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.575037956238,0.0254409518093,0.0159508250654,0.00898058246821,0.0472556613386,0.038577914238,0.0183517467231,0.270404338837,img_07426.jpg
0.731940805912,0.0166868511587,0.00934401340783,0.00430625770241,0.0997078642249,0.0268099401146,0.0105527322739,0.100651584566,img_07428.jpg
0.143509030342,0.060620713979,0.0181936416775,0.0103963818401,0.655668795109,0.0340585559607,0.0181628819555,0.0593899711967,img_07434.jpg
0.182116344571,0.114129938185,0.0570114664733,0.0392812639475,0.10133343935,0.115887001157,0.0748472809792,0.315393269062,img_07436.jpg
0.947970867157,0.00150529691018,0.000309820461553,5.32976009708e-05,0.00930963642895,0.0054522161372,0.000667458923999,0.0347314104438,img_07448.jpg
0.918519496918,0.00700190430507,0.00308463233523,0.00365766207688,0.0145688029006,0.0172167606652,0.00464129820466,0.0313095077872,img_07460.jpg
0.999843776226,1.29248846292e-07,1.5147600152e-06,1.37321309879e-08,0.000135500653414,3.76143225367e-06,9.80869163669e-09,1.5223855371e-05,img_07467.jpg
0.0985683649778,0.00797105766833,0.00902493111789,0.00169950840063,0.0274762101471,0.0170530509204,0.00767419999465,0.830532670021,img_07469.jpg
0.803024888039,0.0227204151452,0.00611575366929,0.00287454156205,0.0443686470389,0.0402300469577,0.00461255479604,0.0760531872511,img_07474.jpg
0.177027910948,0.0337989293039,0.0197935234755,0.012380762957,0.649394154549,0.0363045632839,0.0212579406798,0.0500422418118,img_07501.jpg
0.973359763622,0.000836942519527,0.000344611296896,0.00013688141189,0.00431154016405,0.00262880325317,0.000573381432332,0.017808040604,img_07505.jpg
0.287453711033,0.0403061881661,0.0302286110818,0.019017573446,0.372890412807,0.104673184454,0.0512750633061,0.094155266881,img_07508.jpg
0.978524029255,0.000430657906691,0.000101741148683,8.48113995744e-05,0.0147241968662,0.00163079402409,0.000108456144517,0.00439536804333,img_07514.jpg
0.546005249023,0.0416498221457,0.0527141019702,0.025874029845,0.0530236773193,0.139327183366,0.0407353192568,0.100670672953,img_07526.jpg
0.999998569489,1.72243752594e-09,1.44133302515e-10,2.71545008701e-10,9.98957716547e-07,8.64850691062e-10,2.63202876161e-10,4.49611832209e-07,img_07528.jpg
0.169442534447,0.130974441767,0.075033172965,0.054661154747,0.117390945554,0.139423206449,0.100528381765,0.212546154857,img_07538.jpg
0.0745850652456,0.0189685933292,0.0122140478343,0.00744622433558,0.801536440849,0.0249171946198,0.0145108103752,0.045821622014,img_07543.jpg
0.844741821289,0.00472796615213,0.00175551173743,0.000401261408115,0.109568394721,0.00771841173992,0.00165253854357,0.0294340457767,img_07553.jpg
0.988907814026,0.000520347675774,0.000191871979041,0.000134275091114,0.00792690180242,0.000446950725745,0.000168434940861,0.00170335709117,img_07561.jpg
0.196631848812,0.0610520839691,0.0542504005134,0.0251441039145,0.084283053875,0.141056209803,0.0449101142585,0.392672240734,img_07563.jpg
0.999945640564,4.94439518661e-07,2.15247797364e-09,9.25919341199e-10,4.43520912086e-06,3.20136308574e-07,3.14512549338e-09,4.91054306622e-05,img_07574.jpg
0.0439716130495,0.00141208770219,0.000727041682694,0.000181659372174,0.0439851395786,0.00352844409645,0.00118517433293,0.905008792877,img_07578.jpg
0.539928615093,0.0601632408798,0.045715097338,0.0267005451024,0.0715073347092,0.107262864709,0.0488148145378,0.0999074280262,img_07580.jpg
0.328825056553,0.0873437821865,0.0657045692205,0.0471798554063,0.100875779986,0.143006980419,0.0960278362036,0.131036117673,img_07583.jpg
0.588008999825,0.0307933390141,0.0225754100829,0.0149111244828,0.0481883399189,0.0441928692162,0.0306059755385,0.220723941922,img_07590.jpg
0.704013824463,0.0196760948747,0.0128160463646,0.00729694822803,0.0306435935199,0.0411793589592,0.0154923228547,0.168881863356,img_07594.jpg
0.947976469994,0.00433270074427,0.00258235866204,0.00188373459969,0.0117184203118,0.00752212200314,0.00158208759967,0.0224020350724,img_07616.jpg
0.996050834656,2.61856475845e-05,8.93163360161e-07,7.09943890342e-08,0.000577870931011,7.92169448687e-05,2.58863042291e-06,0.00326232099906,img_07621.jpg
0.947176456451,0.00214549014345,0.00155139400158,0.000665088358801,0.00981297902763,0.00446997396648,0.0010499964701,0.0331285074353,img_07623.jpg
0.144202873111,0.0221518948674,0.0144375115633,0.00713662058115,0.480346351862,0.0325698591769,0.0161526240408,0.283002287149,img_07628.jpg
0.159283161163,0.146503582597,0.0778606384993,0.0546366274357,0.112713322043,0.173429727554,0.106846734881,0.168726220727,img_07659.jpg
0.271981537342,0.115853883326,0.0425848513842,0.028566967696,0.0917364880443,0.0999495536089,0.0565622337162,0.29276445508,img_07663.jpg
0.314477741718,0.0730524212122,0.0590295307338,0.0364044904709,0.08659504354,0.257698178291,0.0606715492904,0.112071014941,img_07678.jpg
0.729205071926,0.0665902942419,0.0146170081571,0.0150622529909,0.0441845431924,0.0558841452003,0.0193742848933,0.0550824292004,img_07689.jpg
0.532159566879,0.0466335825622,0.031947273761,0.0170021243393,0.165836542845,0.0885300189257,0.0360055342317,0.0818853452802,img_07700.jpg
0.97373008728,0.00336385844275,0.000737579423003,0.000430146057624,0.0111975688487,0.00342469243333,0.000643156119622,0.00647287815809,img_07717.jpg
0.593383312225,0.0392351858318,0.0305527709424,0.0169085226953,0.060613732785,0.141374856234,0.0267392806709,0.091192305088,img_07746.jpg
0.707723021507,0.044585749507,0.0156041104347,0.0061548803933,0.115683637559,0.0225877035409,0.00970977265388,0.0779511481524,img_07757.jpg
0.66456669569,0.0164571590722,0.00825441535562,0.00423188135028,0.0359312258661,0.0511686913669,0.0115406056866,0.207849264145,img_07792.jpg
0.891728579998,0.00476423371583,0.00288162357174,0.00147061853204,0.0254814121872,0.0222424976528,0.00343745946884,0.0479935593903,img_07799.jpg
0.999146163464,2.73155819741e-06,2.04500720429e-05,3.86110826867e-07,0.000718848663382,1.7241543901e-05,2.55829689877e-07,9.3918206403e-05,img_07818.jpg
0.999850749969,2.41206021201e-06,1.62788449387e-08,1.18921517078e-09,1.02360736491e-05,1.96826704268e-06,2.32867520822e-08,0.00013459767797,img_07833.jpg
0.119118772447,0.0278968699276,0.0199651774019,0.0102259684354,0.649768531322,0.0389072224498,0.0192251466215,0.114892341197,img_07859.jpg
0.622065484524,0.0473671816289,0.0250751525164,0.0118631329387,0.135062649846,0.0405324622989,0.0197677649558,0.0982661619782,img_07872.jpg
0.405139923096,0.036342792213,0.025702316314,0.0104513596743,0.0564509443939,0.090117610991,0.0294241309166,0.346370995045,img_07893.jpg
0.9998306036,6.91821977483e-09,1.01808028674e-09,7.05818259741e-12,5.3133817346e-06,6.29852507927e-08,3.85500742439e-10,0.000164029421285,img_07895.jpg
0.980916678905,0.000339979247656,2.43504491664e-05,4.50154038845e-06,0.00101022678427,0.00057084223954,3.28541209456e-05,0.0171005837619,img_07905.jpg
0.11036093533,0.0184564497322,0.011026985012,0.00542008550838,0.0710147842765,0.0256535671651,0.0106627121568,0.747404456139,img_07906.jpg
0.894775867462,0.0138044226915,0.00732122594491,0.00513505237177,0.016835924238,0.0227933190763,0.00938428938389,0.0299498103559,img_07908.jpg
0.999618053436,3.82295354484e-07,5.41574536328e-08,3.83080873689e-08,7.61788323871e-05,3.10097931333e-07,1.19384225172e-07,0.000304839690216,img_07910.jpg
0.834233164787,0.0219230372459,0.0101054329425,0.0049851089716,0.0336786173284,0.0353325009346,0.0116499988362,0.0480921268463,img_07921.jpg
