ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.871189534664,0.010325758718,0.00151958630886,0.00350171490572,0.0602792352438,0.013647031039,0.000889677263331,0.0386474840343,img_07818.jpg
0.933388411999,0.00783333927393,0.000930594280362,0.00199805083685,0.0160463023931,0.0107665797696,0.000143077326356,0.0288936644793,img_07833.jpg
0.14887984097,0.0228767823428,0.0154160177335,0.00242216815241,0.71229749918,0.00508042611182,0.00199514534324,0.0910321176052,img_07859.jpg
0.676151514053,0.0444766767323,0.0101228840649,0.0103634493425,0.144674479961,0.0382616370916,0.0106185330078,0.0653308928013,img_07872.jpg
0.355624347925,0.0722920224071,0.045208517462,0.0166638288647,0.0546847395599,0.122573852539,0.12977924943,0.203173413873,img_07893.jpg
0.847166776657,0.0136739313602,0.00246052793227,0.00671318965033,0.0634308233857,0.0239900872111,0.00254253833555,0.0400221347809,img_07895.jpg
0.580957472324,0.0636449977756,0.0226198751479,0.0196062568575,0.10381949693,0.0694765672088,0.0324231013656,0.107452206314,img_07905.jpg
0.142468392849,0.0720064789057,0.0690081939101,0.00657408451661,0.117866814137,0.0406264290214,0.0314811244607,0.519968509674,img_07906.jpg
0.806464374065,0.0482924319804,0.00293462653644,0.0381543785334,0.0150991147384,0.0299173295498,0.0013026635861,0.0578350611031,img_07908.jpg
0.903169631958,0.00647785514593,0.00183350604493,0.00179577618837,0.0489725880325,0.00795950647444,0.000563477806281,0.0292276199907,img_07910.jpg
0.552724123001,0.0474409498274,0.0158174391836,0.0397729948163,0.043596342206,0.152734324336,0.0283765923232,0.119537241757,img_07921.jpg
